id,y
1260,0.8961416074563222
1261,0.7794137990929393
1262,0.5678802699179464
1263,0.7448910841528067
1264,0.5820750125652787
1265,0.5119323840278207
1266,0.8629067677281806
1267,0.9541987264924923
1268,0.7073488247581898
1269,0.852304424535042
1270,0.1224596277340263
1271,0.7247264838741654
1272,0.7237331191234182
1273,0.016821318388802187
1274,0.9299707466393893
1275,0.9977807576071885
1276,0.7995755065793533
1277,0.9976225145286535
1278,0.3921715484186531
1279,0.8693321789013517
1280,0.7728420230214892
1281,0.8045404088392258
1282,0.918763800921946
1283,0.9122696080869089
1284,0.8356862650476548
1285,0.7303254974297771
1286,0.6578240908380096
1287,0.8458998587785481
1288,0.8867470297136264
1289,0.037347962439708615
1290,0.8616352747940611
1291,0.5673325402900942
1292,0.713804355028173
1293,0.7820946564862851
1294,0.7764813839486976
1295,0.4363353676792878
1296,0.8636960986648023
1297,0.38719290766253267
1298,0.782585104347098
1299,0.8471186899265178
1300,0.9244818278223919
1301,0.7622037915817047
1302,0.26833492077261323
1303,0.9480812753187369
1304,0.9204810928102974
1305,0.8631868463838482
1306,0.7549587586679378
1307,0.9414536439848268
1308,0.7800130852602799
1309,0.9978689205578871
1310,0.9975210998980452
1311,0.49991977202549676
1312,0.9335427749552263
1313,0.030194908985596514
1314,0.9003032309265898
1315,0.8928069026234566
1316,0.030462230477404928
1317,0.9132569345857474
1318,0.8407185775335496
1319,0.8167258262975108
1320,0.8383263064493737
1321,0.27038621087419323
1322,0.41041498803013476
1323,0.8680541004746876
1324,0.8596140469574548
1325,0.2124308400862518
1326,0.9976293396098672
1327,0.8323796996866722
1328,0.7635544139128677
1329,0.7252424044484144
1330,0.4527937468365415
1331,0.8978620031434505
1332,0.01793768677535601
1333,0.8801191159514158
1334,0.388831583550311
1335,0.9977556364506449
1336,0.8022818529985768
1337,0.9978055181792649
1338,0.5900952555846878
1339,0.8894035088293384
1340,0.8910877252732902
1341,0.9106931329019171
1342,0.016821318388802187
1343,0.9152371571995108
1344,0.8042245964139684
1345,0.42203511767125446
1346,0.8783703711813083
1347,0.5698330973271708
1348,0.8319552248832776
1349,0.8757312707391913
1350,0.8809692603228898
1351,0.94802357763951
1352,0.016988619735277433
1353,0.934393663727904
1354,0.9161407206119769
1355,0.42727110734405127
1356,0.8639987877698205
1357,0.029859857270184698
1358,0.6144977973487807
1359,0.765494008632551
1360,0.9977587382578843
1361,0.819655304326107
1362,0.6474147995013821
1363,0.9537593600944081
1364,0.8543091680625177
1365,0.9978066821047771
1366,0.8152798892875746
1367,0.6148099691372311
1368,0.5913468005837532
1369,0.7998996506762638
1370,0.8796692211524864
1371,0.13254857900028894
1372,0.013369396530262145
1373,0.7082275348602913
1374,0.8998620275596856
1375,0.9577056341828436
1376,0.7840715316687592
1377,0.9130383325447702
1378,0.3668410993605631
1379,0.8728699251052268
1380,0.7593335276319165
1381,0.8886710612734897
1382,0.6647323797156375
1383,0.8139344670445163
1384,0.013261095975251824
1385,0.8213042701673199
1386,0.7381006148818068
1387,0.01275373445106065
1388,0.9975161020096254
1389,0.939332128432181
1390,0.9977562072672553
1391,0.9143152109251284
1392,0.9237307301831065
1393,0.997753313142029
1394,0.914739499954814
1395,0.7763205189282838
1396,0.5411459339376551
1397,0.72603561680955
1398,0.8461668208219972
1399,0.6655287160806007
1400,0.8202460488737846
1401,0.6888704661715577
1402,0.279752046303652
1403,0.7314939676452561
1404,0.01784414618253438
1405,0.822199592739729
1406,0.8894719942633282
1407,0.9978412051433263
1408,0.9140217317453366
1409,0.8656819707332162
1410,0.841348554534904
1411,0.8058136401018845
1412,0.7068425596794832
1413,0.7037839817571809
1414,0.9977570189775433
1415,0.8541051173898978
1416,0.793559796823033
1417,0.9977559303647946
1418,0.849159969905799
1419,0.8731246240736965
1420,0.8765784532208951
1421,0.8200265034083525
1422,0.2993921884208611
1423,0.801544322010684
1424,0.8463738595463377
1425,0.9975893503447589
1426,0.9978873109072248
1427,0.9977603070658172
1428,0.7382810508727027
1429,0.6684053195485746
1430,0.8714876525475058
1431,0.8641805812286881
1432,0.034681689767890544
1433,0.611015405933302
1434,0.6983668672559282
1435,0.9978567828841334
1436,0.9126275682380839
1437,0.83139166730175
1438,0.9976437521507148
1439,0.8932463761445872
1440,0.8928210288335328
1441,0.011061650352782948
1442,0.8624182451625911
1443,0.9977526918953402
1444,0.6617774872079449
1445,0.47706853873430477
1446,0.059647623058970645
1447,0.9978633386572896
1448,0.8418620303583643
1449,0.4188951012239639
1450,0.8968012043664284
1451,0.9368983037144507
1452,0.8917893171862263
1453,0.7869056340609285
1454,0.799675543980222
1455,0.8479088530743364
1456,0.452459468050054
1457,0.8026880536090091
1458,0.6793977283990844
1459,0.8175945593531816
1460,0.3190390312227017
1461,0.9440582113097411
1462,0.7146659836056443
1463,0.8794363996221973
1464,0.9355945210031587
1465,0.8562669271748004
1466,0.8159992177110797
1467,0.7360532413954746
1468,0.8562770740698271
1469,0.8588090456939758
1470,0.7174413861483213
1471,0.8579573935984925
1472,0.16018440825211167
1473,0.9977473756497868
1474,0.8927027389458866
1475,0.9977262849740044
1476,0.5873079465826213
1477,0.906948727904999
1478,0.7631490304953696
1479,0.6317321003382423
1480,0.7172576881287224
1481,0.9142559186873754
1482,0.9642203742646893
1483,0.8690096623968442
1484,0.8632115608411501
1485,0.828868719710923
1486,0.8004327454756515
1487,0.868612278776077
1488,0.8148573518825273
1489,0.8097533376159858
1490,0.5769575681936931
1491,0.8872793544787199
1492,0.011549370207547982
1493,0.7560431381367918
1494,0.40335559554041
1495,0.8847104648081885
1496,0.9977473726854296
1497,0.417739011789904
1498,0.918998241698718
1499,0.8695774693668761
1500,0.745017525732063
1501,0.9647786345941339
1502,0.788445062554215
1503,0.9024803946234149
1504,0.6017256262924905
1505,0.9206515574937033
1506,0.8096168510721107
1507,0.9494483285218689
1508,0.9977540736232716
1509,0.9295950550227452
1510,0.8414765281157877
1511,0.7948129913411172
1512,0.8584408722873853
1513,0.028030475091624485
1514,0.9299729908666355
1515,0.32770908722123415
1516,0.911166673456957
1517,0.9144451098485633
1518,0.841255547321253
1519,0.7833108253139762
1520,0.7029568309066223
1521,0.660188828148166
1522,0.889921936357162
1523,0.9325300528426915
1524,0.7753412676387986
1525,0.9255230973516095
1526,0.855511188932432
1527,0.8772458604993121
1528,0.5324512789119059
1529,0.7450590022132433
1530,0.7794843418024802
1531,0.03058955637985572
1532,0.823416878700062
1533,0.8237162121241055
1534,0.8006447026903758
1535,0.9205758240728994
1536,0.7912577040011829
1537,0.9422621114632022
1538,0.6731076097811575
1539,0.9426002763763707
1540,0.9637075967335098
1541,0.9073975451284564
1542,0.44592079139320884
1543,0.5862657289338158
1544,0.9104374033168778
1545,0.6923479204300369
1546,0.8081169069783258
1547,0.9978748819247868
1548,0.8380204049409363
1549,0.6957575366440707
1550,0.9977320413082641
1551,0.9304094725120544
1552,0.9441567029815082
1553,0.4618653302398026
1554,0.7656139494530425
1555,0.9977908168520895
1556,0.8247882982487394
1557,0.7263700238756501
1558,0.9007166841282388
1559,0.8140363222678103
1560,0.983190474005228
1561,0.7075600798247672
1562,0.7504522881954748
1563,0.9351708215307488
1564,0.694831121927707
1565,0.7688802248307223
1566,0.47520355043341866
1567,0.44592119877824676
1568,0.8289717126435728
1569,0.7551221749022515
1570,0.18965319540751868
1571,0.8668605796403114
1572,0.8279806835408537
1573,0.9976996620640424
1574,0.720569821523477
1575,0.7339300856402944
1576,0.8493198687280967
1577,0.5915534935000331
1578,0.8985624859038569
1579,0.3559102146635632
1580,0.9979476393925
1581,0.997772445352295
1582,0.9253511726978674
1583,0.7817705390461106
1584,0.8553585032654435
1585,0.9978933066022204
1586,0.4291674546124262
1587,0.9467990747188404
1588,0.011396102404728548
1589,0.7380277719770456
1590,0.25458703402626803
1591,0.9066662015188307
1592,0.9351746367089331
1593,0.8706405311937565
1594,0.8602114938475021
1595,0.6488789748587638
1596,0.6213717889739647
1597,0.7957390663196011
1598,0.8018079110014663
1599,0.7726988588782995
1600,0.653389673640214
1601,0.8904058635623673
1602,0.012718429973784584
1603,0.9430582561011367
1604,0.9595547818649435
1605,0.9420270116342594
1606,0.8576744268042361
1607,0.7288291481259832
1608,0.8386062182502836
1609,0.8436299097928026
1610,0.8376381085946907
1611,0.8711737836547608
1612,0.9660307041858993
1613,0.9031196647626079
1614,0.613136096493266
1615,0.94545049780245
1616,0.735488183960557
1617,0.9326034232143461
1618,0.7775470204570836
1619,0.6335335560492963
1620,0.8996583783823244
1621,0.9974066417392791
1622,0.7227435420379271
1623,0.7931401497094988
1624,0.6310300286176344
1625,0.9296107861446832
1626,0.7843841789181742
1627,0.837797428870011
1628,0.7194663967006205
1629,0.8777461288816717
1630,0.8938312367304899
1631,0.9065574708776643
1632,0.9978213839319514
1633,0.9159059377128612
1634,0.1339638519022277
1635,0.5971743664505769
1636,0.7958572801065205
1637,0.6030174390788384
1638,0.7428255069794609
1639,0.4309419434427656
1640,0.016869541716476255
1641,0.77395136015116
1642,0.9262102786715567
1643,0.7416688056135095
1644,0.7778592343668498
1645,0.9164809935087728
1646,0.7808554092819469
1647,0.9090773075844845
1648,0.9098269481476552
1649,0.997791345776036
1650,0.4567732616728596
1651,0.9354872697802893
1652,0.8441285816781381
1653,0.9686087500487872
1654,0.7344630706653388
1655,0.9978513925621189
1656,0.7293468061203661
1657,0.7400105589910506
1658,0.8839641877733021
1659,0.020817741560324676
1660,0.8726158089230238
1661,0.9978909657167168
1662,0.9491852800133378
1663,0.010964586948911448
1664,0.9980162313738355
1665,0.8349665881309098
1666,0.9676451313067107
1667,0.515610110079507
1668,0.8257235827336309
1669,0.9235401980352705
1670,0.015192726085884622
1671,0.9363746818231395
1672,0.9265215979765001
1673,0.8907570146101275
1674,0.5214322599947372
1675,0.9976187085495705
1676,0.42531024052367494
1677,0.27590249639352993
1678,0.8697804304712344
1679,0.7801151830210227
1680,0.2136767930664989
1681,0.781915510486371
1682,0.8442587896610861
1683,0.25068245313924
1684,0.7951737773964145
1685,0.9228750180609216
1686,0.6976499821329034
1687,0.9978398818819001
1688,0.8823843657651675
1689,0.7410488730620354
1690,0.842118928329389
1691,0.4695654841013134
1692,0.4416978354783262
1693,0.9974457559439267
1694,0.014740292282385492
1695,0.7820215135833748
1696,0.5876830430271984
1697,0.8853740226468031
1698,0.8469492476138752
1699,0.4962328285873999
1700,0.8192940913966692
1701,0.919234648425174
1702,0.8244484610885334
1703,0.9019949770433446
1704,0.6226567911368478
1705,0.997759150990782
1706,0.9440182517640263
1707,0.7571999147993795
1708,0.9977217838823852
1709,0.5916967944429348
1710,0.9312612521516725
1711,0.9066290036316225
1712,0.03351491008146579
1713,0.8049438971699627
1714,0.837628856219649
1715,0.5715029480710714
1716,0.8769937182259842
1717,0.8090943333275502
1718,0.905280105228278
1719,0.8345367658463152
1720,0.8030330680210163
1721,0.9975267923939548
1722,0.761430406022657
1723,0.4176517025186324
1724,0.8426619179370601
1725,0.6685699536051894
1726,0.9454458594929489
1727,0.8563058295050455
1728,0.36360279151318853
1729,0.9269353207931592
1730,0.8946774764061871
1731,0.88513596943092
1732,0.2359601937501089
1733,0.6544383338744633
1734,0.8013795672953735
1735,0.21331408573916588
1736,0.4885885355604951
1737,0.7798893542694469
1738,0.011120998567430318
1739,0.9234701322906804
1740,0.9455176380952393
1741,0.7162896462260704
1742,0.8265708290978648
1743,0.9076618241541774
1744,0.5639670539992783
1745,0.8878197204418801
1746,0.7133920635050521
1747,0.5621028721766712
1748,0.9521362857334876
1749,0.5277149007509148
1750,0.7359846297215755
1751,0.10425155806409792
1752,0.5290264842944512
1753,0.782318840061409
1754,0.7485414560140085
1755,0.3844317164710801
1756,0.7571928152905247
1757,0.393021556175876
1758,0.8684436612238331
1759,0.8882192470374812
1760,0.9977508821853092
1761,0.8919907069417833
1762,0.8739808350964917
1763,0.5482287793359447
1764,0.9344591175957465
1765,0.7422118754210876
1766,0.8363051413323941
1767,0.7409027653830913
1768,0.9265353409148936
1769,0.8860759474076
1770,0.8156652554053958
1771,0.9024124084743443
1772,0.9039551098180255
1773,0.9363975475188475
1774,0.8065413686875684
1775,0.8818739195769747
1776,0.026831634790060233
1777,0.7895246588817888
1778,0.012852230708483625
1779,0.6550719592285802
1780,0.9591001715817603
1781,0.6540527640876307
1782,0.9389768517343864
1783,0.8986973342927028
1784,0.7775862192860182
1785,0.8078050994397948
1786,0.84730259177712
1787,0.3911130998670236
1788,0.9658943815182885
1789,0.027376205397638076
1790,0.7755396912984054
1791,0.9563174742805444
1792,0.6408318977729877
1793,0.9978080479203161
1794,0.9521003549699416
1795,0.9976548505761257
1796,0.8336642464506463
1797,0.8061137751701183
1798,0.906397260494402
1799,0.7168034620375454
1800,0.9980347101310171
1801,0.8151417341428515
1802,0.929034898945715
1803,0.818105727621697
1804,0.8608456035165573
1805,0.8801023854447784
1806,0.811423757550013
1807,0.7192868896808595
1808,0.7596485216946254
1809,0.9977362161963224
1810,0.45401576705226243
1811,0.9540169005700734
1812,0.9978057097098418
1813,0.8890281452238145
1814,0.8006135291265029
1815,0.7700012957424337
1816,0.017257247680410703
1817,0.628559146984768
1818,0.943494987432767
1819,0.8867543849019541
1820,0.7533758144343675
1821,0.6877152045695996
1822,0.9196576180452534
1823,0.01633606207753413
1824,0.6697957868013749
1825,0.5732345640141545
1826,0.4863422926501193
1827,0.7865306650797567
1828,0.711600766746168
1829,0.875473241117644
1830,0.6879000169098051
1831,0.7679023079321253
1832,0.835492009889155
1833,0.9977926327912757
1834,0.9975970830400056
1835,0.9206750805141726
1836,0.8187978962107819
1837,0.7414304946277885
1838,0.6776176871621076
1839,0.8819427576409666
1840,0.8459670127532105
1841,0.740164150319822
1842,0.898746717481711
1843,0.7957710308495729
1844,0.7897677571114777
1845,0.8968193549535134
1846,0.4258858096622009
1847,0.8628554268655269
1848,0.020544177603375346
1849,0.9979101342089962
1850,0.9975214695189868
1851,0.9973884942212868
1852,0.820750286839464
1853,0.014830172024716926
1854,0.9066951877238929
1855,0.709830724591867
1856,0.8644258164216758
1857,0.8758232064670082
1858,0.8566800170761776
1859,0.9978410381156019
1860,0.5384753072107433
1861,0.9930891964948919
1862,0.8390856470408614
1863,0.535802097310727
1864,0.6697244978283725
1865,0.7617612276052675
1866,0.9144674721016208
1867,0.9193374508141421
1868,0.9977572483390177
1869,0.8203759928164233
1870,0.9672092448105823
1871,0.9976975245930115
1872,0.030354140624434423
1873,0.6584069039736462
1874,0.7713318152538757
1875,0.7978123221486904
1876,0.3863739817902734
1877,0.8951982118828189
1878,0.8137981807893254
1879,0.8553117452338965
1880,0.9979151333828891
1881,0.7251981639919854
1882,0.04303025388191384
1883,0.2018665849293354
1884,0.7977216621101737
1885,0.7305636894186294
1886,0.9977316694458743
1887,0.9288981745173311
1888,0.6335345823817794
1889,0.9247111736323379
1890,0.8806346136183482
1891,0.5325372828056141
1892,0.6187242658237627
1893,0.9974951288465276
1894,0.726943864598324
1895,0.9254499320610408
1896,0.7500123342117988
1897,0.693933138934008
1898,0.8838557786635192
1899,0.8572417172878212
1900,0.8744694789593874
1901,0.15578621532776094
1902,0.7649678449904096
1903,0.6125478245045686
1904,0.9976325182532475
1905,0.9504766445509139
1906,0.9601520378201155
1907,0.8620896461149967
1908,0.7266019283970178
1909,0.7776230441515484
1910,0.6443770096166286
1911,0.7908737386708491
1912,0.7852318689060003
1913,0.4796679833254127
1914,0.9037776790674049
1915,0.9358224437128886
1916,0.8405098397534652
1917,0.624343307914849
1918,0.7797143300066428
1919,0.9979405351012387
1920,0.7348181962086301
