id,y
1260,0.8955255008140794
1261,0.7617392875801666
1262,0.5820967207867513
1263,0.7281840847166303
1264,0.46509359203424716
1265,0.4540203771017435
1266,0.8575220944023907
1267,0.923990585368918
1268,0.711963434928417
1269,0.8523643779683716
1270,0.13312908818237768
1271,0.7542938987224025
1272,0.7379656381282609
1273,0.02077511826852585
1274,0.7950283727964286
1275,0.9979235873322226
1276,0.821165484748768
1277,0.9977097413533293
1278,0.4402403084793717
1279,0.889276420906937
1280,0.7778882461778818
1281,0.770517324070229
1282,0.9418018048312448
1283,0.9032751063392191
1284,0.8759208250471383
1285,0.7565205681326148
1286,0.7301285041128807
1287,0.8565755705631479
1288,0.8592474927297143
1289,0.035179085233907226
1290,0.88888787717807
1291,0.5458430567204302
1292,0.7079527301195356
1293,0.772520235690746
1294,0.6960857643187723
1295,0.40079312185968596
1296,0.9112211950041347
1297,0.4292062898003185
1298,0.7687971828839162
1299,0.8250993712563716
1300,0.8670807245967342
1301,0.6699354522930703
1302,0.4267842405428758
1303,0.9448451892535689
1304,0.9063624923798648
1305,0.8443681673823228
1306,0.7817495617451151
1307,0.9487680663273694
1308,0.8098298749655373
1309,0.9980216946721533
1310,0.9975107214480559
1311,0.6079715824567313
1312,0.9302715635056935
1313,0.029961639848783528
1314,0.908078076442653
1315,0.8879203783218373
1316,0.03348931788283549
1317,0.9137860309391781
1318,0.865120755225653
1319,0.8266835574963606
1320,0.8525829236265356
1321,0.22081182727395898
1322,0.5795225618697719
1323,0.8712304924083631
1324,0.8597152892952767
1325,0.21230782755378697
1326,0.9976784575728017
1327,0.8026601486946385
1328,0.7752140368005037
1329,0.6932704513764087
1330,0.46379521957573455
1331,0.8575467744005798
1332,0.018268898452794224
1333,0.8824181929158552
1334,0.27773740377109035
1335,0.997711983066676
1336,0.7684217165216838
1337,0.9978646158611192
1338,0.5629964573783173
1339,0.8829115143883635
1340,0.902950072095496
1341,0.9088795623142824
1342,0.018284937256906386
1343,0.9250214360137983
1344,0.781700267373542
1345,0.34942318407426953
1346,0.8871873044777725
1347,0.655032137791921
1348,0.8275602887734724
1349,0.8714768725346899
1350,0.8731445874627132
1351,0.9402460823416522
1352,0.019180540337532803
1353,0.9319209381897451
1354,0.9095772474290634
1355,0.4901249307040767
1356,0.8590863621703446
1357,0.033820435883114564
1358,0.559536182930509
1359,0.7879198611970819
1360,0.9977354412080998
1361,0.8060586008406109
1362,0.5105603750907777
1363,0.9391137648438506
1364,0.8187149590472332
1365,0.9980184675921544
1366,0.8210256614696131
1367,0.6997601426424551
1368,0.6467860140990997
1369,0.8303248187934187
1370,0.869687862253248
1371,0.10891922452158209
1372,0.012518227116051772
1373,0.7046603189843239
1374,0.9211993477034459
1375,0.9551891704693946
1376,0.770909271434234
1377,0.9062512091360595
1378,0.17274459482841886
1379,0.9010273083717463
1380,0.809244209223009
1381,0.9136777857150905
1382,0.6787136446824984
1383,0.8755734695409435
1384,0.012310603320963454
1385,0.8221299256842391
1386,0.7146101916202409
1387,0.012933491355817783
1388,0.9976345246234863
1389,0.925118095593246
1390,0.9977264010985161
1391,0.8506177086543782
1392,0.9038589758183424
1393,0.9979053307960406
1394,0.9281362095993926
1395,0.7845211794440514
1396,0.598552104453122
1397,0.5304137726779405
1398,0.8330027505368234
1399,0.6654747681730024
1400,0.8125689932422038
1401,0.622803886662271
1402,0.26527565380577234
1403,0.7669796297503204
1404,0.02213025098451693
1405,0.7873683267352436
1406,0.872475765128083
1407,0.9979147359562598
1408,0.9136266138395059
1409,0.847409949993912
1410,0.8418222390710588
1411,0.8209930859737571
1412,0.6529117235208173
1413,0.7168684304330393
1414,0.9978801022903039
1415,0.8834733272423054
1416,0.8965706099758597
1417,0.9977263978161317
1418,0.8120389605643071
1419,0.8757945336624138
1420,0.8885392545036429
1421,0.7971691959301761
1422,0.4695969728757424
1423,0.7914097350317797
1424,0.8560902725653986
1425,0.9976202687843938
1426,0.997981002349279
1427,0.9979947423288001
1428,0.5852368974075991
1429,0.7395204240999007
1430,0.877255342765248
1431,0.8641741831384864
1432,0.038510700459969405
1433,0.6023234508194184
1434,0.7873607287780882
1435,0.9979886219806656
1436,0.8685390938953794
1437,0.8281744261252627
1438,0.9976774501872621
1439,0.8888341297889877
1440,0.9063736841643443
1441,0.010856643578292413
1442,0.7892649075073466
1443,0.9977916513578176
1444,0.705272780095856
1445,0.5052343290472672
1446,0.09402249546368746
1447,0.9979693054217618
1448,0.877755631172251
1449,0.31719223721955325
1450,0.8980880498145061
1451,0.9411518131058749
1452,0.9134598458163377
1453,0.7749262332109673
1454,0.798209036807972
1455,0.856626504581432
1456,0.47960781093704985
1457,0.7986628847354814
1458,0.6469227918082716
1459,0.793604532750318
1460,0.2963747642438346
1461,0.9506927322689398
1462,0.7833094748740811
1463,0.8877631442774555
1464,0.9214596737349514
1465,0.8490352307989237
1466,0.8599947681679285
1467,0.8163213848770214
1468,0.7460453481716312
1469,0.8501927067998367
1470,0.7913455683167236
1471,0.8421294753075399
1472,0.11602222336880141
1473,0.9977263975274918
1474,0.8962572747742749
1475,0.9979927477669326
1476,0.6896705915979198
1477,0.9228429847206615
1478,0.7841456840540222
1479,0.6666859312638552
1480,0.6814559219532647
1481,0.9132203206103727
1482,0.9592231161378796
1483,0.8495220701841553
1484,0.8488864207360347
1485,0.7170283744917549
1486,0.8130314991470486
1487,0.8512412608040454
1488,0.8449006700460827
1489,0.7759149733464152
1490,0.5676003834354657
1491,0.8845220001384924
1492,0.01080593073658076
1493,0.7082993842034655
1494,0.5932396218381674
1495,0.9024761540659012
1496,0.9977263968499935
1497,0.5774289598198605
1498,0.9288914143896883
1499,0.8712128219148084
1500,0.7561660621927185
1501,0.9497019701242686
1502,0.7808269205106723
1503,0.9053706380661618
1504,0.6424456804534622
1505,0.9204679801703775
1506,0.871717266771942
1507,0.9530849504864236
1508,0.9977345168793641
1509,0.946929932479047
1510,0.6632200142367334
1511,0.8085595934148861
1512,0.8667823197374354
1513,0.02927453955379078
1514,0.9143419244755427
1515,0.3364270346603596
1516,0.900860330700872
1517,0.9026391845366197
1518,0.8668766220682728
1519,0.6437659560474993
1520,0.7394856606915141
1521,0.5563750327532544
1522,0.8899165129428659
1523,0.9347768422591147
1524,0.8099666503044007
1525,0.9253263500358838
1526,0.9072767006455462
1527,0.8681864461627532
1528,0.5088085338609516
1529,0.6474518328492129
1530,0.8168571865897052
1531,0.03460399845543871
1532,0.7310708846066362
1533,0.8499126133303504
1534,0.7972060559866133
1535,0.9191873863278835
1536,0.7840054931054434
1537,0.9438873805277744
1538,0.7266226598881178
1539,0.9389579885260195
1540,0.9637026957295061
1541,0.9139489243040887
1542,0.4246570048594114
1543,0.4741399215172112
1544,0.8857732492851982
1545,0.710872740346199
1546,0.8154501793599258
1547,0.9979238911892209
1548,0.8318548053663174
1549,0.7234465173329306
1550,0.9977250287196718
1551,0.9292929085830726
1552,0.9397653940786513
1553,0.4541441373461923
1554,0.7751731221670802
1555,0.9980264091843579
1556,0.8348471854332649
1557,0.7619513043121524
1558,0.92713122924040825
1559,0.7987316067707264
1560,0.9784551031767185
1561,0.7137987066275577
1562,0.7223252136570074
1563,0.9310987427083037
1564,0.6849852136601526
1565,0.8064446868960532
1566,0.2843409712754139
1567,0.3989381114740731
1568,0.8181043774430898
1569,0.6714252324256373
1570,0.21602659833672977
1571,0.8927787554484508
1572,0.808204528268796
1573,0.9977720579594516
1574,0.7910886460789629
1575,0.684919371717435
1576,0.8041086999590003
1577,0.680029549154949
1578,0.9165811176660622
1579,0.4709372937833941
1580,0.9980163632715258
1581,0.997873866626512
1582,0.8977399210324496
1583,0.8358056976390892
1584,0.8604127816999215
1585,0.9979550801045479
1586,0.4638821045957652
1587,0.9254283837193505
1588,0.01218299136256884
1589,0.7794717151145268
1590,0.12417681166123862
1591,0.9293859173654124
1592,0.9316577135481502
1593,0.8955360369244589
1594,0.8669667016344541
1595,0.6716217607955939
1596,0.5732501631756394
1597,0.7588120880765138
1598,0.8393521048443536
1599,0.7710432843019185
1600,0.5724285843091981
1601,0.876018956150892
1602,0.012310603320963454
1603,0.9387662208404973
1604,0.9660470821735428
1605,0.9316730944052136
1606,0.816639592754078
1607,0.6923253283211503
1608,0.8956470521191099
1609,0.8393344034348826
1610,0.7859278187692573
1611,0.8656915496734189
1612,0.9594379376538096
1613,0.9097694878988462
1614,0.6515589714015734
1615,0.9602284540916763
1616,0.680028220781341
1617,0.9391998334253082
1618,0.766389153775148
1619,0.6802033114327246
1620,0.9293308296727162
1621,0.9975415146797987
1622,0.7054390312821608
1623,0.7344090739280498
1624,0.6879500166874705
1625,0.9252651500740721
1626,0.7760188812899353
1627,0.8444556201533444
1628,0.6914893153925816
1629,0.8578264210401014
1630,0.8511421622128102
1631,0.8477554570879117
1632,0.9980168348836962
1633,0.9139469088747209
1634,0.19730526582245267
1635,0.5179938310980554
1636,0.751658997751047
1637,0.5211776496616025
1638,0.7019298135293148
1639,0.5744812367090533
1640,0.018297775951157558
1641,0.7893005478445592
1642,0.8899446709639696
1643,0.7834912530937346
1644,0.7451147339265916
1645,0.8825624830161536
1646,0.8278728640151607
1647,0.9100917168542442
1648,0.885148761011385
1649,0.9979235961638029
1650,0.47359129598263716
1651,0.9435248899586778
1652,0.8489740997509747
1653,0.9663508515805838
1654,0.6847512062708381
1655,0.997771025814432
1656,0.7118297413938078
1657,0.8109955040962181
1658,0.9077010823895422
1659,0.020806505125354313
1660,0.8782587788771
1661,0.9979820552947539
1662,0.9586683648854418
1663,0.01101084455670609
1664,0.9980788144860102
1665,0.8042711152596371
1666,0.9681429592434488
1667,0.47107619699332204
1668,0.8279921709254293
1669,0.8991018585992059
1670,0.01910199723210948
1671,0.9239649521436626
1672,0.9157172354968549
1673,0.8555031380017409
1674,0.42109695028418126
1675,0.9977030802978197
1676,0.5616743051968295
1677,0.4840018108181905
1678,0.8737272379958065
1679,0.7458025295756843
1680,0.18769215799581873
1681,0.7348232491334405
1682,0.8335942262233927
1683,0.294419350814902
1684,0.7550909168510551
1685,0.9332158402269494
1686,0.736841693905502
1687,0.9976857338988492
1688,0.9131491676684121
1689,0.8508385245908022
1690,0.7945816949174848
1691,0.38565305669494687
1692,0.3809156710197035
1693,0.9975247530033099
1694,0.016018699709478668
1695,0.8746299940111725
1696,0.46445007027410945
1697,0.9082685864627811
1698,0.813832765863852
1699,0.5043758588697489
1700,0.8253818410912839
1701,0.9025119154981163
1702,0.8574330501365788
1703,0.8925040741899896
1704,0.6853129284216263
1705,0.9977392186167775
1706,0.9104404954394805
1707,0.7770999442605792
1708,0.9976522815967288
1709,0.5659555231715349
1710,0.9596392336731492
1711,0.8634892853163229
1712,0.03144299573274667
1713,0.8155117241719253
1714,0.896047990060778
1715,0.4643203176731462
1716,0.8608273921313616
1717,0.7690726849148829
1718,0.9063772586265706
1719,0.7913996913959546
1720,0.844791872426816
1721,0.997546860550169
1722,0.6995255069574529
1723,0.6947458823790932
1724,0.8436792523617023
1725,0.7045536244667843
1726,0.9461499884097965
1727,0.9014946122266192
1728,0.4283446060885979
1729,0.894226350686168
1730,0.9090326458453202
1731,0.9076122042977751
1732,0.4459958688268091
1733,0.6154117750654025
1734,0.7934786013390112
1735,0.10638561953046399
1736,0.5106636789134353
1737,0.8294879338409502
1738,0.010706133719881605
1739,0.9024753276999962
1740,0.9337840288128307
1741,0.7485133158736459
1742,0.8046346933010522
1743,0.8922753060891622
1744,0.5423502195759669
1745,0.9282659399813167
1746,0.7613659337383115
1747,0.5088468412860545
1748,0.9680970725881057
1749,0.5150100988655653
1750,0.6957741765127345
1751,0.08904407087378141
1752,0.5557646179216714
1753,0.82135946923644
1754,0.793966363556835
1755,0.3345539232461414
1756,0.7302242517853372
1757,0.5746224513389795
1758,0.8595323978589626
1759,0.8351520011473978
1760,0.9977163229971633
1761,0.8611484349677216
1762,0.8730325983778316
1763,0.4851419842291097
1764,0.9336523569332852
1765,0.7759492573805634
1766,0.7843212447096315
1767,0.6440774133272364
1768,0.9217018515528472
1769,0.908391412247133
1770,0.8320620698083493
1771,0.9088010968430653
1772,0.9032674289151449
1773,0.9335381610674116
1774,0.8421079467812332
1775,0.9036875329682814
1776,0.02980936545034263
1777,0.7932507729068184
1778,0.012322048107936912
1779,0.629613019215251
1780,0.9639314973818863
1781,0.6402498640238833
1782,0.9377066252897545
1783,0.9155084826589106
1784,0.7722153888702676
1785,0.8333660165856007
1786,0.8280746163508015
1787,0.4194380032913658
1788,0.9768524823521973
1789,0.029787319585210303
1790,0.7834092118897935
1791,0.9683771137860503
1792,0.7300557275749766
1793,0.9977183453664057
1794,0.9550363199181042
1795,0.9976752364547145
1796,0.8307856866039179
1797,0.8041985078779555
1798,0.8420575593380449
1799,0.730786011287379
1800,0.9980297714979107
1801,0.8955185560102654
1802,0.9060188397460267
1803,0.8680461915928885
1804,0.8546473920134745
1805,0.8426863336933563
1806,0.769358562456469
1807,0.8064781763807165
1808,0.7804272341936191
1809,0.9977253246844993
1810,0.5440587479995826
1811,0.9360365317941162
1812,0.9978804443047783
1813,0.8784683599999054
1814,0.8350715884955164
1815,0.7531582272018962
1816,0.019597833322847924
1817,0.6514513654727386
1818,0.9494828437006314
1819,0.9172970197048091
1820,0.8190325439562003
1821,0.7044556463201173
1822,0.9104805396754688
1823,0.016120798283539517
1824,0.5729807132600471
1825,0.5956141575523177
1826,0.33022333768594014
1827,0.7993624163384832
1828,0.7853580377681922
1829,0.8274138795135253
1830,0.7456609303277877
1831,0.783349500012012
1832,0.7002784286405199
1833,0.9979177150148881
1834,0.9975909949168837
1835,0.9094695033243076
1836,0.7713859506251151
1837,0.7608019354589661
1838,0.6552027516508934
1839,0.8888733864069538
1840,0.8344793209031226
1841,0.7804589706571569
1842,0.8932177912178885
1843,0.7878346521770021
1844,0.781773020797716
1845,0.8064558184238452
1846,0.4977103691303434
1847,0.8559624719998095
1848,0.02190170654873147
1849,0.9981284528107423
1850,0.9976107238746391
1851,0.9976835757389113
1852,0.7967573571163733
1853,0.01679759249992563
1854,0.8835726792968381
1855,0.7773927734957649
1856,0.8597385070046429
1857,0.8276912210395011
1858,0.9097137687151394
1859,0.9980229641195156
1860,0.3384430764299986
1861,0.9952511545103904
1862,0.865128183628338
1863,0.5358766061393136
1864,0.6841017606774633
1865,0.7355033234750699
1866,0.9464158236275477
1867,0.9027266461614352
1868,0.9977244107501045
1869,0.8205856781524812
1870,0.9672793375712699
1871,0.9977038316803293
1872,0.031178642892598196
1873,0.6589579011450633
1874,0.8245764913792085
1875,0.8525959823961444
1876,0.4067612810657413
1877,0.9073296255626249
1878,0.8314797124051501
1879,0.9049159000553064
1880,0.9979650663688654
1881,0.7265295652263002
1882,0.047695729076791205
1883,0.15849945510169772
1884,0.833920469812665
1885,0.6997262944138811
1886,0.9978476062150323
1887,0.9219385912363107
1888,0.6245898968182145
1889,0.8874157590922876
1890,0.8358761398986108
1891,0.6440131960056181
1892,0.5158818988647016
1893,0.9975675201691958
1894,0.7844296459043043
1895,0.9582404283428732
1896,0.7610639304358217
1897,0.6879425744685328
1898,0.8573234765449321
1899,0.8469393397877774
1900,0.8305902875809859
1901,0.2449972798390948
1902,0.7789677747023603
1903,0.6047249603472049
1904,0.9976854265879729
1905,0.9572156357707238
1906,0.9467312038680139
1907,0.8338480302618635
1908,0.6909817397212116
1909,0.7302376691941855
1910,0.6581630422810936
1911,0.8143684868645638
1912,0.7917515913648145
1913,0.3326047988287931
1914,0.8977416296584646
1915,0.9204772607390951
1916,0.8530722843076753
1917,0.5018790753030383
1918,0.8146361190299475
1919,0.9979784789734555
1920,0.8011210894362347
